"Month","Sunspots"
"1976-01",8.1
"1976-02",4.3
"1976-03",21.9
"1976-04",18.8
"1976-05",12.4
"1976-06",12.2
"1976-07",1.9
"1976-08",16.4
"1976-09",13.5
"1976-10",20.6
"1976-11",5.2
"1976-12",15.3
"1977-01",16.4
"1977-02",23.1
"1977-03",8.7
"1977-04",12.9
"1977-05",18.6
"1977-06",38.5
"1977-07",21.4
"1977-08",30.1
"1977-09",44.0
"1977-10",43.8
"1977-11",29.1
"1977-12",43.2
"1978-01",51.9
"1978-02",93.6
"1978-03",76.5
"1978-04",99.7
"1978-05",82.7
"1978-06",95.1
"1978-07",70.4
"1978-08",58.1
"1978-09",138.2
"1978-10",125.1
"1978-11",97.9
"1978-12",122.7
"1979-01",166.6
"1979-02",137.5
"1979-03",138.0
"1979-04",101.5
"1979-05",134.4
"1979-06",149.5
"1979-07",159.4
"1979-08",142.2
"1979-09",188.4
"1979-10",186.2
"1979-11",183.3
"1979-12",176.3
"1980-01",159.6
"1980-02",155.0
"1980-03",126.2
"1980-04",164.1
"1980-05",179.9
"1980-06",157.3
"1980-07",136.3
"1980-08",135.4
"1980-09",155.0
"1980-10",164.7
"1980-11",147.9
"1980-12",174.4
"1981-01",114.0
"1981-02",141.3
"1981-03",135.5
"1981-04",156.4
"1981-05",127.5
"1981-06",90.0
"1981-07",143.8
"1981-08",158.7
"1981-09",167.3
"1981-10",162.4
"1981-11",137.5
"1981-12",150.1
"1982-01",111.2
"1982-02",163.6
"1982-03",153.8
"1982-04",122.0
"1982-05",82.2
"1982-06",110.4
"1982-07",106.1
"1982-08",107.6
"1982-09",118.8
"1982-10",94.7
"1982-11",98.1
"1982-12",127.0
"1983-01",84.3
"1983-02",51.0
"1983-03",66.5
"1983-04",80.7
"1983-05",99.2
"1983-06",91.1
"1983-07",82.2
"1983-08",71.8
"1983-09",50.3
"1983-10",55.8
"1983-11",33.3
"1983-12",33.4
