month,LOAD_WEIGHT
2016-09,64300.0
2016-10,60160.0
2016-11,40220.0
2016-12,37340.0
2017-01,49480.0
2017-02,59060.0
2017-03,54820.0
2017-04,46840.0
2017-05,37400.0
2017-06,51360.0
2017-07,39500.0
2017-08,33300.0
2017-09,43000.0
2017-10,94840.0
2017-11,38640.0
2017-12,34140.0
2018-01,37980.0
2018-02,45500.0
2018-03,43320.0
2018-04,49980.0
2018-05,41280.0
2018-06,39120.0
2018-07,39200.0
2018-08,51120.0
2018-09,35660.0
2018-10,49640.0
2018-11,45080.0
2018-12,41380.0
2019-01,48200.0
2019-02,38360.0
2019-03,53800.0
2019-04,56380.0
2019-05,51180.0
2019-06,39500.0
